DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-01-03,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,1,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERCEDES,466,NO
2023-01-03,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,2B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERCEDES,182,NO
2023-01-03,COOP. DE PROVISION DE SERVICIOS 1 DE SEPTIEMBRE LTDA,AEROCLUB - 140 VIV.,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,GENERAL ROCA,155,NO
2023-01-03,COOP. DE PROVISION DE SERVICIOS 1 DE SEPTIEMBRE LTDA,BARRIO NUEVO,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,GENERAL ROCA,701,NO
2023-01-03,EMPRESA BATAN S.A.,BS_AS_LINEA 715M,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,6809,NO
2023-01-03,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BS_AS_LINEA_326,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6769,NO
2023-01-03,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,BS_AS_LINEA_512,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,3970,NO
2023-01-03,AUTOBUSES BUENOS AIRES S.R.L. – TRANSPORTE LARRAZABAL C.I.S.A. – UNION TRANSITORIA (UT),BS_AS_LINEA_514,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,27615,NO
2023-01-03,EL URBANO SRL,BS_AS_LINEA_522,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LANUS,1958,NO
2023-01-03,EL URBANO SRL,BS_AS_LINEA_527,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LANUS,3395,NO
2023-01-03,TRANSPORTES LINEA 123 S.A.C.I.,BS_ASLINEA_123,SI,COLECTIVO,NACIONAL,JN,SD,9836,NO
2023-01-03,TRANPORTES VEINTIDOS DE SETIEMBRE S.A.C.,BSAS_LINEA_002,SI,COLECTIVO,NACIONAL,JN,SD,25014,NO
2023-01-03,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_009,SI,COLECTIVO,NACIONAL,JN,SD,24830,NO
2023-01-03,LINEA 10 S.A.,BSAS_LINEA_010,SI,COLECTIVO,NACIONAL,JN,SD,23662,NO
2023-01-03,TRANSPORTES SUR-NOR C.I.S.A.,BSAS_LINEA_015,SI,COLECTIVO,NACIONAL,JN,SD,50604,NO
2023-01-03,LINEA 17 S.A.,BSAS_LINEA_017,SI,COLECTIVO,NACIONAL,JN,SD,32301,NO
2023-01-03,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_019,SI,COLECTIVO,NACIONAL,JN,SD,15769,NO
2023-01-03,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_020,SI,COLECTIVO,NACIONAL,JN,SD,12561,NO
2023-01-03,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_021,SI,COLECTIVO,NACIONAL,JN,SD,60175,NO
2023-01-03,LINEA 22 S.A.,BSAS_LINEA_022,SI,COLECTIVO,NACIONAL,JN,SD,16078,NO
2023-01-03,EMP.TRANSP.AUTOM.DE PASAJEROS S.A.C.I.F.,BSAS_LINEA_024,SI,COLECTIVO,NACIONAL,JN,SD,32837,NO
2023-01-03,17 DE AGOSTO S.A.,BSAS_LINEA_026,SI,COLECTIVO,NACIONAL,JN,SD,21452,NO
2023-01-03,EMP.DE TRANSP. PEDRO DE MENDOZA C.I.S.A.,BSAS_LINEA_029,SI,COLECTIVO,NACIONAL,JN,SD,25321,NO
2023-01-03,EL PUENTE S.A.T.,BSAS_LINEA_032,SI,COLECTIVO,NACIONAL,JN,SD,11349,NO
2023-01-03,JUAN B. JUSTO S.A.T.C.I.,BSAS_LINEA_034,SI,COLECTIVO,NACIONAL,JN,SD,37476,NO
2023-01-03,4 DE SEPTIEMBRE S.A.T.C.P.,BSAS_LINEA_037,SI,COLECTIVO,NACIONAL,JN,SD,33652,NO
2023-01-03,TRANSPORTES SANTA FE S.A.C.I.,BSAS_LINEA_039,SI,COLECTIVO,NACIONAL,JN,SD,37298,NO
2023-01-03,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_041,SI,COLECTIVO,NACIONAL,JN,SD,30384,NO
2023-01-03,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_045,SI,COLECTIVO,NACIONAL,JN,SD,28008,NO
2023-01-03,UNION TRANSPORTISTAS DE EMPRESAS SA,BSAS_LINEA_046,SI,COLECTIVO,NACIONAL,JN,SD,19154,NO
2023-01-03,LINEA DE MICROOMNIBUS 47 S.A.T.C.F.I.,BSAS_LINEA_047,SI,COLECTIVO,NACIONAL,JN,SD,18695,NO
